Region,Text_Length,Sentiment,Has_Photo,Has_Video,Video_Length,Time_Of_Day,Likes
Europe,62,neutral,1,0,N/A,afternoon,2192
Latin America,45,happy,1,1,31,morning,3405
Latin America,30,happy,0,1,60,night,1969
US,140,neutral,0,0,N/A,night,2354
South America,179,neutral,1,1,66,night,1503
Asia,56,sad,0,1,12,morning,407
Latin America,71,neutral,1,0,N/A,afternoon,2604
South America,34,happy,0,1,94,night,1583
South America,96,neutral,0,0,N/A,afternoon,2012
South America,73,happy,1,1,50,afternoon,2365
Europe,86,neutral,1,0,N/A,night,1880
Asia,193,happy,1,0,N/A,night,2334
Asia,25,happy,0,1,97,afternoon,3165
US,88,neutral,0,1,22,morning,650
South America,46,neutral,0,0,N/A,afternoon,3605
Latin America,62,neutral,1,1,25,afternoon,330
Europe,170,happy,1,1,115,afternoon,909
Latin America,104,sad,0,1,84,morning,3801
US,29,happy,0,0,N/A,afternoon,1214
Latin America,188,happy,0,0,N/A,afternoon,639
Asia,162,happy,0,1,73,morning,2963
Latin America,196,happy,0,1,116,morning,1299
Europe,150,neutral,1,1,45,afternoon,2239
Latin America,25,happy,1,0,N/A,afternoon,3770
Europe,196,sad,0,0,N/A,afternoon,1453
Latin America,113,happy,0,1,47,morning,972
South America,36,neutral,1,0,N/A,night,3208
Europe,186,neutral,1,0,N/A,morning,2554
US,189,sad,0,0,N/A,morning,841
South America,125,sad,1,1,106,night,1019
Europe,70,neutral,1,1,59,morning,984
Latin America,96,happy,0,1,119,morning,1500
Europe,89,sad,0,0,N/A,morning,1234
Asia,109,sad,1,1,58,afternoon,1546
Europe,99,happy,0,0,N/A,afternoon,403
South America,156,neutral,0,0,N/A,afternoon,2767
US,166,happy,1,0,N/A,afternoon,510
US,198,neutral,1,1,11,afternoon,2858
US,119,happy,1,1,56,night,3672
Asia,170,happy,1,0,N/A,morning,1461
South America,26,happy,1,1,102,night,1337
Europe,111,happy,0,0,N/A,morning,3273
South America,37,sad,0,1,27,morning,2948
Latin America,103,happy,0,1,67,morning,1655
US,69,happy,0,0,N/A,night,2893
US,162,sad,0,1,88,night,2056
Europe,175,neutral,0,0,N/A,night,1930
Latin America,171,sad,1,1,102,afternoon,959
Latin America,154,neutral,1,1,74,night,3131
Asia,73,happy,0,1,92,morning,478
Asia,172,sad,1,0,N/A,afternoon,2898
South America,194,neutral,1,1,12,night,3591
Asia,194,happy,1,1,79,night,1488
Latin America,73,neutral,1,1,118,morning,941
Europe,131,happy,1,0,N/A,afternoon,2435
US,83,neutral,0,0,N/A,morning,639
South America,185,happy,1,0,N/A,morning,3495
South America,101,sad,1,1,27,morning,661
Latin America,172,happy,0,0,N/A,afternoon,3971
South America,184,neutral,0,0,N/A,night,966
Europe,58,happy,0,1,30,night,1063
Latin America,133,sad,1,1,96,afternoon,1413
South America,106,neutral,0,1,24,afternoon,2524
Europe,181,neutral,1,1,29,morning,1568
South America,173,sad,0,1,42,morning,1086
Asia,26,sad,0,0,N/A,afternoon,2219
Latin America,68,sad,0,1,45,morning,2934
South America,197,happy,0,1,28,morning,1644
Latin America,89,happy,0,0,N/A,night,1837
South America,86,sad,1,1,44,afternoon,3078
Latin America,83,sad,0,1,22,afternoon,818
Asia,93,sad,1,1,28,morning,3276
South America,106,sad,0,0,N/A,morning,2797
Europe,185,happy,0,0,N/A,morning,1787
South America,126,neutral,0,1,23,night,3605
Asia,59,neutral,0,1,17,night,330
Asia,161,sad,1,0,N/A,morning,1771
Europe,50,sad,1,1,24,morning,1929
US,66,neutral,1,0,N/A,morning,1067
Latin America,96,neutral,0,1,49,afternoon,893
Latin America,49,sad,0,1,13,morning,2873
Asia,99,neutral,0,1,79,night,3097
US,94,sad,0,1,59,night,2598
South America,131,neutral,1,0,N/A,afternoon,1759
South America,45,sad,0,0,N/A,night,3928
US,83,happy,0,0,N/A,morning,2859
Latin America,123,sad,1,1,21,afternoon,469
Europe,130,neutral,1,1,115,afternoon,3722
Asia,87,neutral,1,0,N/A,afternoon,3138
Europe,192,happy,0,0,N/A,afternoon,3517
South America,169,happy,0,0,N/A,morning,1406
Latin America,67,happy,0,0,N/A,night,3810
South America,72,happy,1,1,92,morning,3867
US,169,sad,1,0,N/A,afternoon,3105
Asia,171,happy,0,0,N/A,morning,3839
US,48,happy,0,1,89,morning,1956
Latin America,89,happy,0,0,N/A,night,1116
Europe,49,sad,0,0,N/A,afternoon,764
Latin America,190,happy,1,0,N/A,night,527
South America,25,neutral,0,0,N/A,afternoon,1847
Latin America,176,sad,0,1,120,afternoon,2918
Europe,193,neutral,1,1,48,afternoon,1265
Asia,74,happy,0,0,N/A,afternoon,1885
South America,106,sad,0,0,N/A,night,3584
Latin America,54,sad,1,0,N/A,night,1847
Europe,115,happy,1,0,N/A,night,3585
Latin America,91,happy,1,0,N/A,morning,2818
South America,186,sad,1,0,N/A,afternoon,862
US,180,sad,0,0,N/A,night,3903
South America,153,happy,1,0,N/A,morning,1696
Europe,89,happy,1,1,61,morning,1888
Latin America,120,happy,0,1,73,night,3711
Asia,137,neutral,1,1,50,night,1814
Europe,102,happy,0,1,49,afternoon,612
Europe,153,happy,0,0,N/A,afternoon,3551
Asia,51,neutral,1,0,N/A,morning,970
US,39,neutral,0,1,47,night,2945
US,142,sad,0,0,N/A,night,3608
Latin America,65,happy,0,0,N/A,morning,429
South America,125,neutral,1,0,N/A,night,2649
Asia,159,sad,1,1,71,morning,3673
Latin America,127,sad,0,1,67,morning,493
Europe,33,sad,1,1,47,night,3807
Latin America,42,sad,1,0,N/A,night,2319
Latin America,116,neutral,0,0,N/A,morning,694
Latin America,40,sad,0,0,N/A,afternoon,344
US,166,neutral,0,0,N/A,morning,2056
US,129,sad,0,0,N/A,night,3389
Europe,147,neutral,0,0,N/A,night,511
South America,79,neutral,0,1,26,night,1111
US,88,neutral,1,1,95,night,3604
Europe,73,neutral,0,1,94,afternoon,753
Europe,168,neutral,1,0,N/A,morning,1594
US,45,neutral,0,0,N/A,afternoon,742
Europe,105,neutral,0,0,N/A,morning,1686
US,103,happy,1,0,N/A,morning,781
Europe,137,sad,0,1,81,night,1998
US,114,happy,1,0,N/A,night,3836
Asia,45,neutral,1,0,N/A,afternoon,1888
Asia,177,happy,1,0,N/A,morning,1803
South America,32,neutral,1,0,N/A,night,1079
Latin America,143,sad,0,0,N/A,night,3855
Asia,84,neutral,0,0,N/A,night,3034
US,56,neutral,0,0,N/A,afternoon,2115
Asia,190,happy,1,0,N/A,afternoon,1196
US,46,neutral,0,0,N/A,morning,3629
Latin America,109,sad,0,1,46,afternoon,1759
Europe,43,neutral,1,1,28,afternoon,1840
Asia,109,sad,0,0,N/A,night,2264
Latin America,96,sad,0,0,N/A,afternoon,3968
US,77,sad,0,0,N/A,afternoon,2843
Asia,125,neutral,1,0,N/A,morning,1651
Europe,141,happy,1,1,72,night,560
Latin America,75,sad,0,0,N/A,afternoon,2356
Europe,74,sad,0,1,75,night,3181
US,131,sad,1,1,38,afternoon,2804
US,90,sad,0,1,11,night,1433
Latin America,156,happy,0,1,116,afternoon,3503
South America,73,neutral,1,0,N/A,night,1704
Europe,51,sad,1,0,N/A,night,3258
Asia,33,neutral,1,1,33,morning,3382
Asia,39,happy,0,0,N/A,afternoon,3570
Asia,53,happy,1,0,N/A,afternoon,3976
Europe,69,sad,1,1,94,night,1559
Europe,163,neutral,0,0,N/A,night,3278
Asia,152,neutral,1,0,N/A,night,3370
Europe,147,sad,1,0,N/A,afternoon,3158
Latin America,175,sad,1,1,111,night,2651
Asia,117,happy,0,1,43,morning,1600
US,46,happy,1,0,N/A,night,3746
South America,66,happy,1,1,60,afternoon,1973
Europe,172,happy,0,0,N/A,night,1621
Latin America,120,neutral,1,1,67,night,1324
US,30,happy,1,0,N/A,morning,3983
Asia,141,happy,0,1,96,afternoon,3191
Asia,164,happy,0,1,10,morning,2026
US,180,happy,1,1,86,morning,1356
Asia,141,sad,1,1,54,night,314
Europe,189,neutral,1,0,N/A,night,2380
Europe,81,happy,0,1,19,afternoon,3492
Latin America,167,happy,0,0,N/A,morning,3561
South America,180,happy,1,0,N/A,afternoon,2270
Asia,30,happy,1,0,N/A,night,326
Asia,185,sad,0,1,30,night,1498
South America,186,happy,0,1,113,night,3086
Asia,139,happy,0,1,93,morning,1039
Europe,111,neutral,1,1,114,night,728
US,180,happy,0,1,74,afternoon,1818
Latin America,106,sad,0,0,N/A,night,647
Latin America,149,sad,0,0,N/A,morning,483
South America,127,neutral,1,1,42,morning,2378
Europe,105,neutral,0,1,62,night,2536
Asia,86,sad,0,0,N/A,morning,1647
Europe,156,happy,1,1,48,afternoon,2234
US,189,sad,1,1,91,afternoon,1866
US,189,happy,1,1,17,afternoon,3194
US,164,neutral,0,0,N/A,afternoon,3029
Asia,78,neutral,0,0,N/A,afternoon,344
South America,83,sad,1,0,N/A,afternoon,1528
Asia,165,happy,1,0,N/A,morning,738
Europe,57,happy,0,1,112,night,2884
US,134,neutral,0,1,52,morning,631
Latin America,89,sad,1,0,N/A,morning,378
Latin America,101,neutral,0,1,27,morning,1991
US,94,happy,1,1,74,afternoon,322
US,183,neutral,1,0,N/A,morning,1346
South America,110,happy,0,0,N/A,morning,1336
Europe,191,neutral,0,1,105,night,3171
US,197,sad,1,1,34,afternoon,2693
Asia,34,sad,1,1,90,afternoon,2073
Europe,106,happy,1,0,N/A,night,3465
South America,70,sad,1,0,N/A,night,1779
Asia,118,happy,1,1,45,morning,3886
Europe,195,happy,1,1,86,night,2752
Europe,88,neutral,1,0,N/A,morning,554
Europe,46,happy,1,1,105,morning,809
Europe,163,happy,0,1,118,afternoon,1870
Latin America,64,neutral,0,1,89,afternoon,2615
South America,147,happy,1,0,N/A,night,3833
Asia,140,happy,0,1,90,morning,3275
Europe,107,neutral,0,0,N/A,morning,2850
South America,128,neutral,0,0,N/A,afternoon,921
Europe,197,happy,1,0,N/A,afternoon,2782
Latin America,58,happy,0,1,96,afternoon,1536
South America,51,neutral,0,0,N/A,night,1017
US,150,sad,1,1,68,afternoon,3873
US,165,sad,1,0,N/A,night,2368
South America,32,neutral,0,1,42,night,2778
South America,131,happy,1,1,37,morning,3286
Latin America,60,sad,1,1,113,afternoon,2691
Latin America,93,sad,1,1,11,afternoon,1781
Asia,35,sad,1,1,81,afternoon,1038
US,98,happy,1,0,N/A,night,3855
Latin America,76,neutral,0,1,30,night,2148
Europe,86,neutral,1,1,71,night,1630
Latin America,85,neutral,0,0,N/A,night,1817
South America,173,sad,0,0,N/A,afternoon,516
US,107,neutral,0,1,37,afternoon,2618
Asia,117,sad,0,0,N/A,night,2500
Europe,167,sad,1,1,73,morning,3595
South America,163,sad,1,1,31,night,1790
US,135,neutral,1,0,N/A,afternoon,3232
US,41,happy,1,0,N/A,afternoon,1837
Asia,86,neutral,0,0,N/A,night,1340
Europe,51,sad,0,1,85,afternoon,2179
US,50,sad,1,1,39,night,2722
US,172,sad,0,1,36,afternoon,1471
South America,34,neutral,0,0,N/A,afternoon,1182
Europe,26,happy,0,0,N/A,morning,2508
Asia,65,happy,1,0,N/A,afternoon,3871
US,151,happy,1,1,118,morning,1483
South America,173,happy,1,1,68,night,2610
Europe,174,neutral,0,1,84,morning,1608
US,84,sad,0,1,22,afternoon,3166
Latin America,100,happy,0,1,115,morning,2305
South America,115,sad,0,1,120,morning,722
Latin America,138,neutral,0,0,N/A,night,3220
US,40,neutral,0,1,49,afternoon,437
Latin America,169,neutral,1,1,103,morning,1908
US,102,happy,0,0,N/A,morning,3536
US,72,neutral,1,1,118,afternoon,3480
US,192,sad,0,1,20,afternoon,1497
South America,33,neutral,0,0,N/A,afternoon,3337
Asia,104,happy,1,1,119,night,1365
South America,143,neutral,1,0,N/A,night,3783
US,161,happy,0,1,58,night,1338
Latin America,95,sad,0,0,N/A,morning,885
Asia,140,sad,0,0,N/A,night,498
Asia,69,sad,1,1,39,night,3722
Europe,158,neutral,0,0,N/A,morning,2125
US,96,sad,1,0,N/A,afternoon,3352
Latin America,135,sad,1,0,N/A,night,2954
South America,130,happy,0,0,N/A,night,1698
Asia,50,happy,1,1,73,night,2890
Latin America,77,sad,0,1,48,night,3688
US,171,sad,0,1,73,afternoon,1568
South America,147,sad,1,0,N/A,night,3592
Asia,188,neutral,1,1,33,night,2663
Latin America,89,happy,1,1,115,night,2942
Latin America,108,neutral,1,0,N/A,night,1206
US,47,neutral,0,1,80,night,2816
Europe,116,neutral,1,0,N/A,morning,1471
Asia,198,neutral,1,1,74,afternoon,2592
US,177,sad,0,0,N/A,morning,2885
US,177,sad,0,0,N/A,night,1210
US,130,happy,0,0,N/A,morning,936
South America,170,happy,1,1,11,afternoon,3070
Asia,196,happy,1,1,25,night,3931
Latin America,84,happy,1,0,N/A,night,1226
South America,169,neutral,0,0,N/A,afternoon,2206
Latin America,105,sad,1,0,N/A,afternoon,442
US,35,happy,1,0,N/A,morning,1250
South America,175,sad,1,0,N/A,afternoon,1809
South America,105,sad,1,0,N/A,night,3342
Latin America,137,sad,0,0,N/A,night,762
US,187,neutral,0,1,103,morning,957
Europe,110,happy,0,0,N/A,night,3767
US,60,happy,1,1,55,morning,1293
US,53,sad,0,0,N/A,night,530
US,51,happy,0,1,63,night,1213
US,117,sad,0,1,108,morning,2016
Asia,29,neutral,0,0,N/A,night,3356
South America,43,sad,1,0,N/A,morning,800
Latin America,29,happy,0,1,19,night,2479
South America,145,happy,0,1,73,morning,1666
Europe,57,neutral,1,1,93,afternoon,765
US,26,neutral,1,0,N/A,night,2681
US,28,neutral,1,1,66,afternoon,2202
Europe,156,happy,0,0,N/A,night,1759
Latin America,100,sad,0,1,66,morning,1664
Latin America,148,happy,1,1,52,night,3806
Latin America,143,neutral,0,1,110,afternoon,1002
South America,114,happy,0,0,N/A,afternoon,1548
Latin America,139,sad,0,0,N/A,afternoon,2553
South America,160,happy,0,1,106,night,3942
Europe,126,neutral,0,0,N/A,morning,2858
US,90,happy,1,1,57,morning,936
Latin America,189,neutral,1,1,64,night,1539
Latin America,68,happy,1,0,N/A,afternoon,891
Latin America,161,happy,1,1,63,night,1141
Latin America,118,sad,1,1,105,morning,3889
South America,187,neutral,0,0,N/A,afternoon,1795
Latin America,142,sad,1,1,107,afternoon,3537
Europe,178,sad,0,0,N/A,night,3047
South America,152,neutral,1,1,119,afternoon,1929
Asia,181,happy,1,1,96,morning,3479
Asia,127,sad,0,1,120,afternoon,3472
South America,126,sad,0,0,N/A,morning,1299
Europe,167,sad,0,1,76,morning,1842
US,115,happy,1,1,47,afternoon,2611
US,90,neutral,1,1,68,afternoon,3377
US,176,sad,0,1,106,morning,3472
South America,30,happy,0,0,N/A,morning,3270
South America,83,neutral,0,1,81,afternoon,3487
Latin America,45,happy,0,0,N/A,morning,365
Latin America,72,happy,0,0,N/A,afternoon,1479
Latin America,140,sad,1,0,N/A,afternoon,2512
Latin America,28,sad,0,1,14,night,2078
Europe,103,neutral,1,0,N/A,morning,1625
US,32,happy,1,0,N/A,night,1776
Europe,88,happy,0,1,34,afternoon,2231
Latin America,179,neutral,1,1,32,afternoon,476
Asia,69,neutral,1,1,90,afternoon,2496
Europe,192,sad,0,1,34,afternoon,3442
US,49,sad,0,0,N/A,morning,2056
Europe,26,happy,0,1,114,morning,2266
Latin America,151,happy,1,0,N/A,afternoon,3166
South America,55,happy,1,1,16,afternoon,2712
South America,137,sad,1,1,33,night,3069
Latin America,178,neutral,0,1,18,night,1487
Latin America,35,happy,0,0,N/A,night,1230
US,150,neutral,1,1,65,morning,3648
Latin America,164,sad,1,1,82,morning,644
Asia,134,happy,0,1,64,afternoon,3414
South America,51,happy,0,0,N/A,afternoon,3394
US,177,happy,0,0,N/A,afternoon,725
Asia,55,sad,0,0,N/A,morning,3625
Latin America,113,happy,0,0,N/A,afternoon,3580
Latin America,33,happy,1,1,37,morning,3485
Latin America,104,happy,0,1,19,afternoon,2086
South America,197,happy,0,0,N/A,night,3282
Latin America,100,happy,0,0,N/A,afternoon,2542
US,183,sad,1,1,100,morning,1064
South America,113,happy,0,1,100,morning,3625
Asia,130,sad,0,1,51,afternoon,3027
Asia,181,sad,1,1,87,night,1436
Asia,108,neutral,0,0,N/A,morning,1770
South America,126,neutral,1,0,N/A,morning,3975
Asia,78,happy,0,1,78,night,1985
